eventid,eventtype,eventname,date,is_placebo,n_treated,duration_days,pre_days,post_days,pct_effect,p_randomization,pretrend_diff,pretrend_p
1001002,TC,HAIKUI-23,2022-08-28,True,4,7,90,14,-1.4941109661835816,0.856,0.06467764653452822,0.35156975782046784
1001018,TC,KOINU-23,2024-12-22,True,5,11,90,18,30.93182306616551,0.002,0.060201569828306864,0.434264294603936
1001067,TC,BERYL-24,2023-06-29,True,16,11,90,18,-1.7321880909238363,0.806,-0.06088846975109339,0.1876105390406833
1001072,TC,GAEMI-24,2023-04-26,True,11,6,90,14,16.116765138006993,0.004,0.11000743802992403,0.04272099931861078
1001090,TC,YAGI-24,2025-05-29,True,12,6,90,14,-11.54952540640737,0.002,0.01872729573242698,0.7237346241344019
1001111,TC,MILTON-24,2025-12-29,True,5,4,90,14,19.313454826034437,0.002,-0.01070164566868049,0.8255144855841229
1001118,TC,KONG-REY-24,2025-07-22,True,17,7,90,14,-6.205046959096638,0.196,-0.06848563500925942,0.25228768974057847
1001154,TC,JUDE-25,2024-03-08,True,3,8,90,15,-0.9341734669248924,0.928,-0.065625257251598,0.25244651971412746
1001199,TC,KAJIKI-25,2024-05-29,True,3,3,90,14,1.1485059468533843,0.926,-0.11439232034520298,0.0756598185660243
1001211,TC,RAGASA-25,2024-06-25,True,20,6,90,14,-7.4374054989477685,,-0.054070091019108424,0.32875916728335797
1001214,TC,BUALOI-25,2026-06-20,True,3,5,90,14,-0.08333067768070412,0.994,-0.05348799274197718,0.38175921770902044
1001219,TC,MATMO-25,2025-01-04,True,8,4,90,14,7.128848065825122,0.302,0.05025255636008601,0.3156371611424098
1001230,TC,MELISSA-25,2025-01-24,True,17,10,90,17,2.8710406226348795,0.736,0.051591378610209813,0.11426441499331122
1001233,TC,KALMAEGI-25,2024-11-01,True,7,5,90,14,-2.1209755083624993,0.6,0.038440380077948325,0.3997499125842617
1001234,TC,FUNG-WONG-25,2025-02-07,True,3,7,90,14,-5.742249513053787,0.598,-0.028025614485167206,0.7771783923451868
1001279,TC,BAVI-26,2025-04-07,True,37,10,90,17,-0.9294113168492824,,0.0026503527153300937,0.9590816946639034
1100902,FL,"Flood in Bangladesh, India",2022-05-24,True,8,7,90,14,3.8627426628528028,0.318,-0.04741222827487167,0.25999050014491315
1101659,FL,Flood in Nigeria,2023-09-10,True,4,46,90,53,3.5287457356917074,0.494,-0.10603981293435662,0.021008831589676785
1101664,FL,"Flood in China, Taiwan",2023-12-08,True,6,2,90,14,-16.37818361788036,0.0,-0.00022970962968807754,0.9976669686530617
1102974,FL,Flood in India,2025-07-17,True,4,6,90,14,-6.038868829711075,0.312,0.07258530923851339,0.14865867109078443
1357372,EQ,Earthquake in Türkiye,2022-05-12,True,4,0,90,14,-6.591602286395116,0.204,-0.04925910338336897,0.40269701948353764
1502713,EQ,Earthquake in Philippines,2026-06-27,True,3,0,90,14,-3.732905501599615,0.708,-0.026072432514602478,0.714585318568993
10000003,OT,US PORTS STRIKE,2025-06-28,True,17,1,90,14,-8.834459487468859,0.11,-0.005165893413608714,0.8944704175733309
